Index,demand
228,0.0216511505344373
229,0.0465916528631728
230,0.0302313470741819
231,0.0282254026931938
232,0.0755756772346745
233,0.1498061930506557
234,0.2818236221578301
235,0.1302802553344865
236,0.1287649606600416
237,0.0685734523216339
238,0.0794899557987704
239,0.1000902342101209
240,0.0793633809448581
241,0.0637310696889394
242,0.0158498447405751
243,0.2649343881572488
244,0.0742269152535298
245,0.0917066937657825
246,0.0511136397583642
247,0.0920754030285919
248,0.014399268882105
249,0.0259180841539377
250,0.0171214264418402
251,0.0186277489964881
252,0.0171905395054885
253,0.045549742913023
254,0.113310692164909
255,0.0581025162892032
256,0.0399834783595405
257,0.139116847415312
258,0.413176368822653
259,0.1058747780097134
260,0.0196735335365183
261,0.229111748157406
262,0.06655361018795
263,0.359622673760686
264,0.1527112720173425
265,0.0845928896144644
266,0.008380338783017
267,0.0435103841993855
268,0.0213329063406855
269,0.0961144245935495
270,0.2547584583559397
271,0.0578270440818067
272,0.368067000431187
273,0.1007833815662186
274,0.0798747349853617
275,0.0115253038077994
276,0.0191638990155969
277,0.050704480630917
278,0.0724195343205383
279,0.0167134083796185
280,0.1496495519070389
281,0.2526012857271315
282,0.1143062485820465
283,0.0827125321299477
284,0.0333525355481142
285,0.1228221864394084
286,0.190728529585447
287,0.2470326035001577
288,0.0674558053455057
289,0.055191177831863
290,0.0195103661672782
291,0.0650320468392152
292,0.5038597440613957
293,0.0380473425739148
294,0.0514400102228021
295,0.2758307809688818
296,0.2721142636508843
297,0.0148397597383302
298,0.0204769527672488
299,0.0319695075711719
300,0.0594365166751861
301,0.1376993671062304
302,0.2377236904130069
303,0.1268352229687037
304,0.1232173327368324
305,0.2657639483797447
306,0.2462497981244337
307,0.1481208653854102
308,0.256665858726921
309,0.3771058218980164
310,0.0680281266461444
311,0.0210161912367976
312,0.0493508214984781
313,0.0763705167463706
314,0.0543269837784454
315,0.2205445214175503
316,0.7813672818802815
317,0.027458346557299
318,0.0911998367562028
319,0.3922428838398126
320,0.027582870819503
321,0.0520035566602909
322,0.2802349964247337
323,0.0139643267969997
324,0.0424778907176758
325,0.0841831041312606
326,0.034034915102414
327,0.030776426975716
328,0.1407044635122335
329,0.064924345568444
330,0.1033671410523924
331,0.1829103091660278
332,0.1783637093779921
333,0.256799964718713
334,0.268002162331433
335,0.1353336465082344
336,0.03242099563438
337,0.2678771279637485
338,0.2364170378278389
339,0.151140502786385
340,0.821421297491123
341,0.4064175632365304
342,0.2739659673658062
343,0.0214310432988458
344,0.1042755582523027
345,0.0517427654527296
346,0.0311564454876065
347,0.0129579555192999
348,0.0057957792528814
349,0.0610327068123312
350,0.0090108225171286
351,0.0290739855253928
352,0.008692722308284
353,0.0755413498927695
354,0.1447193618927748
355,0.1215933299956724
356,0.1348202729401653
357,0.0974101230617542
358,0.1482785113046534
359,0.1239243959401262
360,0.0211327263839656
361,0.1285875557106034
362,0.2532187921587419
363,0.025566400596238
364,0.0883576889434535
365,0.6767641849424698
366,0.8124473536679582
367,0.4130089731920352
368,0.0201305001272666
369,0.037566696158002
370,0.0211370623946202
371,0.0298808508914916
372,0.2742468019809013
373,0.0644833900280933
374,0.0227312480241742
375,0.0527973255382821
376,0.0102676907451516
377,0.0592241826082306
378,0.0688177068048239
379,0.0761463274616634
380,0.0266685647754622
381,0.2501710013100564
382,0.0301779919425989
383,0.0528842334713443
384,0.1369195613480707
385,0.1200987672133132
386,0.0689027877998891
387,0.0504948837611818
388,0.0941654940927928
389,0.0996516971196514
390,0.0268253561006118
391,0.1218873176306235
392,0.0974423102488466
393,0.1243359008422202
394,0.6757396451624922
395,0.921954165105198
396,0.4110330286310063
397,0.0977541077496623
398,0.0178343239930639
399,0.0886081614144309
400,0.0935656282925521
401,0.2608125927961323
402,0.0452699142877304
403,0.0562301855026978
404,0.0246212585818182
405,0.0410872051627737
406,0.1258195294949256
407,0.2447124132498433
408,0.0816060771763329
409,0.5380393364458669
410,0.2457738826874332
411,0.1685568781524994
412,0.1675663045172004
413,0.1159827513434471
414,0.068396491467564
415,0.1463093864718168
416,0.044415525573819
417,0.0309299102042286
418,0.0215665556870098
419,0.1115202480766604
420,0.1132759267373602
421,0.0355873439711278
422,0.0813849301610906
423,0.0218970241193142
424,0.801731629465454
425,0.9791049095885338
426,0.8099669021065876
427,0.0258771120212707
428,0.0254790931033803
429,0.251195799187687
430,0.1395894080524761
431,0.0290512066835869
432,0.0177269391168323
433,0.0130181284690661
434,0.0139853283082405
435,0.0699305554923465
436,0.1329649816556768
437,0.0742851272648723
438,0.4073551762247636
439,0.5568478652876209
440,0.0944560325265091
441,0.1474058102722703
442,0.1480946130252543
443,0.2762383369083426
444,0.0903009141189725
445,0.2472430370696029
446,0.0958614371320844
447,0.0205646266796105
448,0.0773839371976607
449,0.1140229107917718
450,0.1165573945721488
451,0.0647725133750009
452,0.018687954622245
453,0.2937148923851976
454,0.4170670757203888
455,0.1539956273275377
456,0.0663633987829147
457,0.033068788526596
458,0.2589348326914155
459,0.0766808513817711
460,0.2982847476596581
461,0.0263253072960242
462,0.0376529812297179
463,0.0384382162528286
464,0.0094155267731521
465,0.0174375121855745
466,0.0544636271608611
467,0.0429894412458589
468,0.2621229336232512
469,0.7875637722043396
470,0.4284629204299994
471,0.3994079549175694
472,0.1336420257761262
473,0.1975434045723884
474,0.2565717053568673
475,0.4057040108373614
476,0.1041638403211853
477,0.0232309831310443
478,0.036430522807097
479,0.0251357700971814
480,0.2460759411550968
481,0.1573298292318486
482,0.0537299846726174
483,0.2635959537596676
484,0.2764805282785804
485,0.2766962004273511
486,0.99499368977716
487,0.0974592903253938
488,0.038089050877276
489,0.1433824463176294
490,0.239535411363623
491,0.0339352739990385
492,0.0646263592487105
493,0.3513203403708976
494,0.0151282540009081
495,0.0643319338701454
496,0.0448476082774869
497,0.0441870735207623
498,0.0661138138266452
499,0.25040023274184
500,0.4372793343947116
501,0.3914394037949972
502,0.6135863072283342
503,0.4454375897383958
504,0.1951837176961063
505,0.1785224957301508
506,0.2590418189734162
507,0.018494111223745
508,0.0163512814045061
509,0.1490327858188666
510,0.0860410199085789
511,0.0553593493152342
512,0.1660441503055966
513,0.184971771501648
514,0.538300036099469
515,0.1857667999131977
516,0.028097928005005
517,0.0676365193435677
518,0.1343222617945256
519,0.0834044487631411
520,0.0512085617503125
521,0.0172692795857753
522,0.0105336190340755
523,0.0127104086685424
524,0.0300462404567754
525,0.0540239274091646
526,0.1112836793500194
527,0.1286203855406827
528,0.1532693811121891
529,0.4383098842075441
530,0.827976009719155
531,0.4480267475946034
532,0.4425282944815844
533,0.6856866743333464
534,0.1060033536325492
535,0.0149168691700136
536,0.0458575001550548
537,0.0615666795440114
538,0.1363729592926815
539,0.1831928846828103
540,0.0705279104378902
541,0.0252529591267914
542,0.0588573637138614
543,0.1693702886476336
544,0.0259850963817145
545,0.0306731779472017
546,0.0518942995092219
547,0.1390815333379446
548,0.0176451944866234
549,0.0208059727599489
550,0.0358057701205198
551,0.0203220456845341
552,0.006729903712519
553,0.030467637294157
554,0.1042832977544335
555,0.0639288191293617
556,0.1120325984213888
557,0.2687466626994822
558,0.442388404861767
559,0.3962811447832044
560,0.8483140288719916
561,0.7171748035666013
562,0.3981055630799288
563,0.0849194391015965
564,0.0288730022999544
565,0.0182943361332672
566,0.0673678224988334
567,0.1156815464137075
568,0.0215025738494739
569,0.0309756649042436
570,0.4213195196818974
571,0.0631856916803619
572,0.0264065253245512
573,0.0692958192558609
574,0.0474998448375537
575,0.088463485203675
576,0.0449576060538121
577,0.0543183603567114
578,0.0187860235899671
579,0.0459048508003734
580,0.0152105992317901
581,0.0129506417894405
582,0.0286034629036587
583,0.1029095398965701
584,0.1447093603339554
585,0.4801008290167679
586,0.4039762500699282
587,0.241336148000608
588,0.8859150246853191
589,0.401881694999222
590,0.4639370294662225
591,0.1406362254085552
592,0.0402490411542669
593,0.0214266285840811
594,0.0479714205878257
595,0.0513387625487866
596,0.07403039417174
597,0.0440453655995136
598,0.0399354093757225
599,0.4490370874341287
600,0.1053800619858539
601,0.2589681683308804
602,0.0495465994753802
603,0.0925660269940917
604,0.1341963100234147
605,0.149757056123738
606,0.2549890485578948
607,0.0269222020077042
608,0.0228526831953097
609,0.041142872129571
610,0.1890118756933413
611,0.5189306177521139
612,0.3826323952099699
613,0.2742764086492752
614,0.1437792938392709
615,0.3869807767687296
616,0.165754766035746
617,0.0642799420749655
618,0.0157052579840508
619,0.0757368550208765
620,0.034768531003159
621,0.1159654301624493
622,0.2694443568388751
623,0.0464894392130759
624,0.2945389712251588
625,0.0502298110893004
626,0.0718018345153737
627,0.1815656221717149
628,0.0575417385873253
629,0.0327720338477141
630,0.138668706602549
631,0.1598486369163376
632,0.0550191903920831
633,0.2460767979124044
634,0.2727919705624322
635,0.0871349266390553
636,0.0829023412729701
637,0.0253866008277965
638,0.0764609424561796
639,0.0774750821919284
640,0.0608472928452394
641,0.1122431152817702
642,0.228548433561281
643,0.0523654472491628
644,0.0454574113002543
645,0.0244959452742661
646,0.1398928939149354
647,0.0326516142693933
648,0.0202754936279421
649,0.0815960950927234
650,0.03112889346364
651,0.0341958099753987
652,0.1440908692029388
653,0.0451099033658514
654,0.0771686722405263
655,0.0147485184999708
656,0.0698336435260953
657,0.1747190708277766
658,0.3713734509638364
659,0.3416833499523546
660,0.0108025923775333
661,0.0220115028387588
662,0.0228281707953494
663,0.0305775435358029
664,0.0891855891672102
665,0.0242712296835953
666,0.0690955911571252
667,0.1183361636349902
668,0.0242811690279734
669,0.0216686060877053
670,0.0235751073542632
671,0.0234931235754939
672,0.0821097266589531
673,0.1154184094943285
674,0.2666872772232232
675,0.0169890056593535
676,0.018459924288046
677,0.0707126899029741
678,0.0686576736971492
679,0.1170011980592657
680,0.2451783160892845
681,0.0250336826120402
682,0.0159068282477458
683,0.0035672488318174
684,0.0862381005706224
685,0.0245495648844686
686,0.0226209582077013
687,0.0787959555183875
688,0.118751118055609
689,0.0425787231769588
690,0.0135342974438744
691,0.0167441005282403
692,0.2642232339138381
693,0.016095961952981
694,0.03434106925857
695,0.2485746201437656
696,0.0859674172080818
697,0.0498994132891657
698,0.0237214560492414
699,0.0363208991277599
700,0.0878946993015406
701,0.3634116253073803
702,0.0308968430147153
703,0.0121233874427764
704,0.0108071538600651
705,0.0588693421650593
706,0.0726628849369565
707,0.1448861344257536
708,0.0685430229107658
709,0.1752499865081686
710,0.1054562806116758
711,0.0273835611198739
712,0.0426066824939814
713,0.0322598234506565
714,0.0407224215543295
715,0.1669614018145087
716,0.0269943389460379
717,0.0319130905220762
718,0.1049967135662296
719,0.0220373276916244
720,0.1318225934801554
721,0.0512744040193514
722,0.0314628527962195
723,0.2785503418379178
724,0.5196422950022279
725,0.2524948986649053
726,0.0219691588568043
727,0.0600507464060441
728,0.0270303333126129
729,0.0740369496723061
730,0.0690527038050892
731,0.0633016300026038
732,0.6389683148048474
733,0.0825840772911428
734,0.0174041397317964
735,0.0935267666194368
736,0.0931853313456524
737,0.0482584467298503
738,0.1488344282684577
739,0.4336855099962985
740,0.0807348379476355
741,0.1112594749146014
742,0.0271863340484432
743,0.0180234224622471
744,0.0207173992223145
745,0.1080195888867034
746,0.0193175732013061
747,0.0176914740806487
748,0.0164244049008729
749,0.0603298253751389
750,0.0256184275001461
751,0.018785810129841
752,0.0423411231906617
753,0.0071117759453362
754,0.0764443721426376
755,0.0310704480277597
756,0.0200889694147938
757,0.0202892650527722
758,0.0399223763826639
759,0.0850968604843473
760,0.11115105778054
761,0.0181368898522315
762,0.0733419242169669
763,0.4150658615731439
764,0.0582682759436671
765,0.0826216513575319
766,0.033591161267787
767,0.0416198600179548
768,0.0503832374019017
769,0.1735612198992322
770,0.0329247491897103
771,0.0149891804922993
772,0.0127664925698109
773,0.0600837721187007
774,0.094000641021489
775,0.0163428238133418
776,0.2267066777908428
777,0.0427746958035308
778,0.0206149423790176
779,0.0434814720316081
780,0.2695553320043737
781,0.0247108890398735
782,0.0249097968476094
783,0.0200385430433148
784,0.0467197725697458
785,0.0378268549824519
786,0.2393931359998037
787,0.0733625385379733
788,0.0191221656161532
789,0.0174716014096291
790,0.0705042793696483
791,0.1307197446626072
792,0.105641170847731
793,0.0943928813918874
794,0.0732958686942668
795,0.0194675603832466
796,0.0388362221460823
797,0.073323616771633
798,0.2555612558733464
799,0.0924567988770866
800,0.0157360833176827
801,0.0207496676448074
802,0.0211508058749416
803,0.0116101543408474
804,0.0275376417858816
805,0.0164077382399062
806,0.0194839429385639
807,0.0108744475384059
808,0.0027331615793924
809,0.015467616130009
810,0.0180044536033947
811,0.0244911179638587
812,0.0655582936139169
813,0.060939984658188
814,0.1226603121382227
815,0.0245056599429931
816,0.0148034880190075
817,0.1098344693341239
818,0.1300766271711847
819,0.0250305348200741
820,0.0181240651405298
821,0.0090582657482195
822,0.0227925322291172
823,0.0318086048114229
824,0.0137841464804834
825,0.0186806713893289
826,0.0074028955858533
827,0.0116485865383598
828,0.0238491990133458
829,0.0249869749815461
830,0.0538373097692664
831,0.0325036912310246
832,0.017763456046273
833,0.0139822812154873
834,0.0217021186992963
835,0.0049698130651809
836,0.02132387780653
837,0.0613043128213498
838,0.0297948091748392
839,0.049224889065542
840,0.0070694389068848
841,0.0245182556998494
842,0.0144940375746092
843,0.0747296175948645
844,0.016289541297202
845,0.0147071472829658
846,0.0204094004954103
847,0.0875267460475434
848,0.0387875004265878
849,0.050015730700539
850,0.0546908540346113
851,0.0033536940220454
852,0.0849201051088898
853,0.0124848370305828
854,0.0120031196857477
855,0.0476319208367183
856,0.0441138612820522
857,0.1030643593821095
858,0.0336335162739367
859,0.0375168779181289
860,0.0270856556771129
861,0.017366784019995
862,0.012904742475022
863,0.0169132794378956
864,0.0130607283449768
865,0.017107405482347
866,0.0188950655660426
867,0.0186795725408243
868,0.0133753557255738
869,0.0497858931612619
870,0.0193884689009748
871,0.1295562978899356
872,0.0133598321260347
873,0.0392762133475547
874,0.01057974651001
875,0.0102922108809181
876,0.0140928168068486
877,0.0434209905633486
878,0.0154366322478977
879,0.0056499051995414
880,0.0222659235862849
881,0.0092000482261471
882,0.0069977383496017
883,0.0398908795308149
884,0.0764408438547331
885,0.0197528909962316
886,0.0775390865858437
887,0.0387811117165886
888,0.0533486271199582
889,0.029499674494854
890,0.0317048312675808
891,0.0289625692647532
892,0.0748210590592187
893,0.0429643695075109
894,0.0314538897666065
895,0.0392278333247143
896,0.020712125910489
897,0.0966250150295704
898,0.0420028174143084
899,0.0420098275392926
900,0.0682236778173839
901,0.1310756377675301
902,0.239584944075836
903,0.040088810577415
904,0.0290553371009884
905,0.114521237067732
906,0.0386307539876407
907,0.3709083008291832
908,0.0383738512307426
909,0.1059475813979897
910,0.0554987287049625
911,0.0182325121823653
912,0.0149041782036247
913,0.2420335785299169
914,0.0666276659329639
915,0.5018601974983398
916,0.1134305795718488
917,0.0372221849533244
918,0.0978057530873283
919,0.0316292995499174
920,0.0191914068894605
921,0.0296993393892313
922,0.0188753652389382
923,0.0187526668818757
924,0.0893002133159694
925,0.0738341556002169
926,0.1145702330381775
927,0.4380111302236179
928,0.0476433491607361
929,0.0476197930180101
930,0.0390472508781902
931,0.0732967628720256
932,0.1138556379934099
933,0.0192742060242418
934,0.042104173108804
935,0.022826804313244
936,0.0433461382307116
937,0.0519549738575297
938,0.4144773816792693
939,0.0967329762555867
940,0.0833863474832554
941,0.3290969112563455
942,0.054444506133919
943,0.3908945302265043
944,0.004510090104979
945,0.0499625253967281
946,0.1155724004089229
947,0.0248463944842577
948,0.021116787774932
949,0.0447689015196199
950,0.0136509296132534
951,0.0890656606788378
952,0.0897086401616948
953,0.0401264365929267
954,0.016252983133782
955,0.0405571202628475
956,0.288969191275597
957,0.0242754111773327
958,0.0221784442888797
959,0.0395063364676778
960,0.0342425864616053
961,0.0442984738192823
962,0.0239238480790078
963,0.0319216622002855
964,0.0528412279451502
965,0.0335256086061175
966,0.0336485752271163
967,0.0459582562218176
968,0.1019394447250766
969,0.1172728086761745
970,0.0096821814544224
971,0.0451399670514423
972,0.0150854846793162
973,0.1032479740918575
974,0.2405577766792298
975,0.0572781835101466
976,0.0427429375949961
977,0.1314795713153799
978,0.274641359306901
979,0.061773781140134
980,0.0286144012809092
981,0.0198446271840126
982,0.0215607894617056
983,0.0205410968296415
984,0.0384554598174945
985,0.0136876674211957
986,0.0855286872116214
987,0.2425250481125583
988,0.2643228138449644
989,0.06328532688226
990,0.0253349693481042
991,0.0163181213324252
992,0.0125494444735957
993,0.0313823572985915
994,0.0252957644232137
995,0.1370128943046889
996,0.0119824948536866
997,0.0465064196567559
998,0.0272357638549375
999,0.0278903793820478
1000,0.0915069282605635
1001,0.4923470259859356
1002,0.0296694295497871
1003,0.0273783285149214
1004,0.0230229192748023
1005,0.0263467880556744
1006,0.0406078681434808
1007,0.0438052335641631
1008,0.020283593357626
1009,0.1035587477357735
1010,0.1495788678837193
1011,0.0925870917099877
1012,0.0736427009042927
1013,0.042609495555283
1014,0.0120953702174049
1015,0.0239102128410238
1016,0.0225738528027484
1017,0.0272766552166109
1018,0.0203849817072026
1019,0.0432223378825096
1020,0.0441620380377228
1021,0.229976150450505
1022,0.0363701413743477
1023,0.061877068834439
1024,0.0402745217209165
1025,0.0178201376063469
1026,0.0192948179059918
1027,0.0249583940298643
1028,0.0399289388705785
1029,0.0280879783976491
1030,0.0953399935736539
1031,0.1386106419179039
1032,0.1979798197156352
1033,0.045810944419553
1034,0.0412942538977446
1035,0.0435993330097622
1036,0.0844836476091331
1037,0.0483966728465696
1038,0.0180987379730708
1039,0.067469966130175
1040,0.0224684982828633
1041,0.0194364428258448
1042,0.0961894334284336
1043,0.0293197773358451
1044,0.0153139783642751
1045,0.0252433164080764
1046,0.0647814963294772
1047,0.0775148013497763
1048,0.2350575121843495
1049,0.2239953712780324
1050,0.2353956134228238
1051,0.0733348726719888
1052,0.0520054149506288
1053,0.0234680593018058
1054,0.044497506234642
1055,0.0448720922655124
1056,0.0716756282311867
1057,0.0395363586729215
1058,0.6743398864537263
1059,0.1379055901265088
1060,0.0224935287986502
1061,0.1169653302482329
1062,0.0531284908140754
1063,0.0446103810543419
1064,0.0258952690848611
1065,0.0199758425417733
1066,0.0198005577261896
1067,0.0377854603938738
1068,0.0216519962597814
1069,0.0091963366435834
1070,0.0173189326186288
1071,0.0199326857984682
1072,0.0540782558544932
1073,0.0333158959892516
1074,0.0845423819761209
1075,0.0633989913032779
1076,0.12252418307421
1077,0.155617314138537
1078,0.3743235242378833
1079,0.0748979074984857
1080,0.0345729057374373
1081,0.0752201720573138
1082,0.0187078073847244
1083,0.0359666760715005
1084,0.0151077568800925
1085,0.0546762723331164
1086,0.059106136883643
1087,0.1395516997179411
1088,0.0632066552599239
1089,0.0938755704742382
1090,0.0433136743655219
1091,0.0831259598318358
1092,0.0274964598088685
1093,0.0341939943908374
1094,0.0216857369480686
1095,0.0936681671548779
1096,0.0174007173627433
1097,0.0258465993451476
1098,0.0423796340184449
1099,0.0310500105365786
1100,0.0134655099979827
1101,0.0125465618950885
1102,0.0132184330259376
1103,0.0347332805092721
1104,0.0544035564907314
1105,0.0870475169404878
1106,0.134144881779872
1107,0.1288394077592708
1108,0.1693626902565838
1109,0.0985719515050458
1110,0.1130656169229039
1111,0.0175764154974782
1112,0.0906442157924153
1113,0.017757542534966
1114,0.0517005759584545
1115,0.0062314012446473
1116,0.0404703342958921
1117,0.1086407290019052
1118,0.0290562868338034
1119,0.0262521948191941
1120,0.044032349275941
1121,0.0398855497603091
1122,0.0223601759876552
1123,0.0474215583505123
1124,0.0940161917020057
1125,0.0406749602796981
1126,0.0599660337437156
1127,0.0254970996197107
1128,0.0237935961510702
1129,0.0497054726430611
1130,0.011321861521803
1131,0.0301498297092015
1132,0.0294645905394614
1133,0.0779348299216678
1134,0.1512882697403336
1135,0.3987895043774258
1136,0.1253206838218605
1137,0.1349810390529071
1138,0.0707499930549685
1139,0.0844184720997233
1140,0.0970631370771826
1141,0.0837709702429536
1142,0.0649970740400015
1143,0.0214443379866466
1144,0.0177606377421196
1145,0.2615209342895477
1146,0.0737712321937993
1147,0.0897935929875226
1148,0.0512889964768599
1149,0.0954110085508281
1150,0.0140043733450008
1151,0.0248137714211944
1152,0.0174410335377042
1153,0.0180508683519592
1154,0.0448906175299061
1155,0.1208357610796074
1156,0.0609564950179374
1157,0.0408995653226071
1158,0.1427739544300364
1159,0.549489551604163
1160,0.1138828777541505
1161,0.0246799564342736
1162,0.2298034104498309
1163,0.0700908550351597
1164,0.2582194509471586
1165,0.2497010090184804
1166,0.0844180771594704
1167,0.0434221367600914
1168,0.0223969181256472
1169,0.0946525706650824
1170,0.2486171198923
1171,0.0543701941755813
1172,0.2617147485873407
1173,0.1037039284877376
1174,0.07969570892478
1175,0.0162414756953637
1176,0.0048470364904712
1177,0.0133859231143702
1178,0.0188839905700181
1179,0.0538174531116655
1180,0.0727819983822173
1181,0.0217480905189905
1182,0.1546080166505545
1183,0.1790737796568269
1184,0.1112219642008809
1185,0.0814402196196642
1186,0.0326330333532345
1187,0.1235579566862976
1188,0.2568024232416804
1189,0.2468105069170537
1190,0.0659215946547705
1191,0.0133574512600109
1192,0.0486507491864949
1193,0.0206913699317519
1194,0.0633406178252215
1195,0.5240003161175426
1196,0.0399820537764178
1197,0.0514367999092141
1198,0.2817210133717596
1199,0.275569372751794
1200,0.020748617767683
1201,0.0060631025293092
1202,0.0341958757154261
1203,0.0600760562802114
1204,0.143843388603187
1205,0.1515926342185981
1206,0.1228443432814611
1207,0.1180448582390898
1208,0.2739957916915566
1209,0.2517392895605396
1210,0.1466512459488848
1211,0.2582398710969321
1212,0.3775271005871811
1213,0.0736146571893512
1214,0.0219115746379288
1215,0.0487892752658531
1216,0.0823316147124834
1217,0.0513640627570511
1218,0.2241609075794394
1219,0.8046890276251855
1220,0.0282690498184678
1221,0.0972646582173368
1222,0.3935465874815337
1223,0.02785442092608
1224,0.0487806518646619
1225,0.2835934584088565
1226,0.0190134875723922
1227,0.0131804045617125
1228,0.0419443288812036
1229,0.0842991628298593
1230,0.0402623543975134
1231,0.0326065634821822
1232,0.0165725582028578
1233,0.1390419839747617
1234,0.0616989890176767
1235,0.104562046416116
1236,0.1843172604453033
1237,0.1819194600269316
1238,0.2611828987793176
1239,0.3633408730451582
1240,0.2432555639248886
1241,0.0350017695257669
1242,0.2708379229326954
1243,0.2349651128245807
1244,0.15484034699151
1245,0.8407501865510172
1246,0.3942418304938674
1247,0.2768999630617793
1248,0.0182277665286373
1249,0.0204553189395936
1250,0.1102967783658012
1251,0.0529451312796417
1252,0.0324224845007757
1253,0.015471264393444
1254,0.0128259883243181
1255,0.0638101178955494
1256,0.0289393486769874
1257,0.0084023604710847
1258,0.0750419510866536
1259,0.1377605855654593
